Company Name (Original),Sector (Original),Industry (Original),Start Date,Last Update,Start Price,Actual Price,Predicted Price,Market Cap,P/E Ratio,Dividend Yield,Average Volume,Price Change %,Volatility,RSI,MA_50,MA_200,Index
Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals",2024-01-01,2024-12-31,0.016336103407203352,21.35,21.60400000000001,0.00644519716418714,0.9861830931259546,0.22645101197627093,0.022208153654775197,0.14634669229515657,0.049091802266420397,0.5258672826642716,0.616795316193249,0.7793258340507188,112.31806081540203
Automatic Data Processing,Industrials,Human Resource & Employment Services,2024-01-01,2024-12-31,0.34743575482534017,292.73,284.75789999999984,0.0299889127737274,0.9871443101306154,0.19885824160941437,0.002413800077262003,0.14462717541434375,0.01938795073916833,0.5536257086306562,0.6321768029896541,0.7801441824451382,112.31806081540203
Travelers Companies (The),Financials,Property & Casualty Insurance,2024-01-01,2024-12-31,0.28430294251086413,240.89,239.80719999999994,0.013245547430873313,0.9862679548032803,0.16270219768042993,0.0019026829293729626,0.14459391297003799,0.026195119302489037,0.5393049849294759,0.6094133547022701,0.7836218745641583,112.31806081540203
PNC Financial Services,Financials,Diversified Banks,2024-01-01,2024-12-31,0.22591954245662088,192.85,194.59829999999988,0.01932206225150289,0.9863568849539655,0.30922932307684053,0.0027174044620976953,0.14446531706139576,0.03907018866662547,0.516515963879594,0.6192114194001449,0.7862406279006018,112.31806081540203
Assurant,Financials,Multi-line Insurance,2024-01-01,2024-12-31,0.2518382100215097,213.22,217.49939999999987,0.0012312462418915006,0.9862726920836093,0.14176975119522844,0.0005121873273930041,0.14382220679454813,0.026675565309695976,0.5164454605582814,0.6188306267869454,0.7897993084244292,112.31806081540203
Arthur J. Gallagher & Co.,Financials,Insurance Brokers,2024-01-01,2024-12-31,0.33901492190341426,283.85,272.59079999999994,0.017105730608512497,0.9870203869205852,0.07992388657986033,0.0014971111415546885,0.14353408369732865,0.025165097300100678,0.4480097889260898,0.6265674570369725,0.7945839725678231,112.31806081540203
Marriott International,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",2024-01-01,2024-12-31,0.334531101776155,278.94,269.55780000000004,0.018821828201784685,0.987103063407292,0.08563273562127892,0.0020893519782728136,0.14282819548175008,0.02695318251020932,0.5485452768769326,0.6337172560118858,0.7988155686261308,112.31806081540203
Cintas,Industrials,Diversified Support Services,2024-01-01,2024-12-31,0.2160613874033087,182.7,183.9371999999999,0.01851539288596502,0.987872802433191,0.070409138177496,0.0022278571174533975,0.14269118753310234,0.042127661667277196,0.5450828864281129,0.6091414422765061,0.8014293203033699,112.31806081540203
Simon Property Group,Real Estate,Retail REITs,2024-01-01,2024-12-31,0.20314111128747808,172.21,171.16999999999982,0.01608856034414009,0.9871747126809675,0.45195054911230537,0.002118208916614029,0.14267237791960197,0.02541852838419549,0.4323917346319396,0.6107838624583993,0.8017959803973433,112.31806081540203
Aflac,Financials,Life & Health Insurance,2024-01-01,2024-12-31,0.11852658233543593,103.44,104.03389999999997,0.013676182110216465,0.9864481554903093,0.21217888937272442,0.0032155876012950964,0.14234768632775466,0.03673076158729562,0.5246895235497419,0.6118260013952794,0.8011892406615656,112.31806081540203
Autodesk,Information Technology,Application Software,2024-01-01,2024-12-31,0.35635652587992217,295.57,284.81940000000003,0.01532171870674292,0.9874429678629897,0.1408182811123662,0.002303858816367734,0.14226293214547409,0.04582657616922372,0.32652139825131166,0.6180223786230745,0.8062007108127216,112.31806081540203
Veralto,Industrials,Environmental & Facilities Services,2024-01-01,2024-12-31,0.1166830604712666,101.85,102.0141999999999,0.005094311528981533,0.9871789890560125,0.03996194328993016,0.002200561708061426,0.14219533919989172,0.03637889972821775,0.4197589146129162,0.616647262181763,0.8056809229984948,112.31806081540203
Fifth Third Bancorp,Financials,Regional Banks,2024-01-01,2024-12-31,0.0429578089711398,42.28,42.578500000000005,0.006057721007550889,0.9862954524628347,0.330161769562042,0.006630695153598949,0.14212254574106883,0.036637853373139975,0.5301347933179408,0.5993716057753737,0.8007742953191203,112.31806081540203
Hubbell Incorporated,Industrials,Industrial Machinery & Supplies & Components,2024-01-01,2024-12-31,0.493495804894144,418.89,397.97050000000013,0.0046983718416323235,0.9870415189511005,0.11512846518335673,0.0006341017682417021,0.14706301740448252,0.03474810531906627,0.5636978094867313,0.6390264613420605,0.7860359446162428,112.31806081540203
W. W. Grainger,Industrials,Industrial Machinery & Supplies & Components,2024-01-01,2024-12-31,0.9999999999999999,710.7532000000006,640.8203400000001,0.01218966395002946,0.9870594836105528,0.07231208785796886,0.00034284818800829544,0.14769595866078214,0.03508595947734105,0.6391573534709524,0.6278642258301825,0.7866861603127961,112.31806081540203
TJX Companies,Consumer Discretionary,Apparel Retail,2024-01-01,2024-12-31,0.13477457164675866,120.81,121.66160000000004,0.03509250040008856,0.9871361046828063,0.1170314053490812,0.007654772374299386,0.14801742754469213,0.024285168092970717,0.5248321081976295,0.5692596089645838,0.7679807243749129,112.31806081540203
Lilly (Eli),Health Care,Pharmaceuticals,2024-01-01,2024-12-31,0.9113034761948204,710.7532000000006,635.2174840000002,0.18460822481453454,0.9875799340081324,0.07136061301773244,0.004681858910604767,0.14813315906071292,0.04713051751323283,0.4670296993723302,0.5697602273925269,0.7677204457247838,112.31806081540203
Digital Realty,Real Estate,Data Center REITs,2024-01-01,2024-12-31,0.1954389394312453,177.33,178.03109999999992,0.014873474521452719,0.9954879490317446,0.2540437823431274,0.0027276294877942872,0.15338202040215443,0.03640737871641663,0.5302575543773848,0.7964827666858887,0.7072376894258191,112.31806081540203
Fidelity National Information Services,Financials,Transaction & Payment Processing Services,2024-01-01,2024-12-31,0.08410896651539367,80.77,82.3493,0.009874604963693913,0.9864110899073816,0.16841104672184853,0.005385649193493553,0.15299756988529106,0.03988394607380195,0.46763883861357103,0.7952585846843021,0.7077422798909254,112.31806081540203
TransDigm Group,Industrials,Aerospace & Defense,2024-01-01,2024-12-31,0.9999999999999999,710.7532000000006,647.8077880000002,0.017354543676875864,0.9872744505604062,0.12464321358572106,0.0003383954247860808,0.15289861343050837,0.03529527359806456,0.8052975637608709,0.8642638518353799,0.7264536793455522,112.31806081540203
Leidos,Industrials,Diversified Support Services,2024-01-01,2024-12-31,0.15752175668261045,144.06,145.46980000000005,0.0037136082751655555,0.9864229999128538,0.10180780790529827,0.0014063179289241215,0.15286532393870228,0.06696008317822509,0.5395511531700025,0.8651262520501446,0.727991304807845,112.31806081540203
Trimble Inc.,Information Technology,Electronic Equipment & Instruments,2024-01-01,2024-12-31,0.07253227413107624,70.66,71.2893,0.0030164241710287573,0.9870242009278977,0.1408182811123662,0.0019485242288063782,0.15273461808342412,0.03836223460539791,0.499630859741444,0.8677612678032067,0.728663258484786,112.31806081540203
Kroger,Consumer Staples,Food Retail,2024-01-01,2024-12-31,0.06161175054586991,61.15,60.758100000000006,0.010173875719906186,0.9863476005116185,0.20171266613012367,0.007119173776749506,0.1524813147865898,0.027514274627196675,0.5071074700076745,0.8490344516499956,0.7294800679071423,112.31806081540203
ResMed,Health Care,Health Care Equipment,2024-01-01,2024-12-31,0.25647826081522396,228.69,229.47370000000018,0.007668945379262055,0.9869350752770908,0.08563273562127892,0.001474482822887769,0.15230762933739495,0.039614143029220894,0.5460185448827988,0.5759854089027123,0.7321709605590317,112.31806081540203
Jacobs Solutions,Industrials,Construction & Engineering,2024-01-01,2024-12-31,0.15619379601774272,133.62,133.84870000000004,0.0027916132636417517,0.9867339904738242,0.07706946205915104,0.0011705430957006985,0.14202730702496513,0.026552864679704594,0.5432895335053166,0.6004027990849454,0.8005657646046045,112.31806081540203
Chipotle Mexican Grill,Consumer Discretionary,Restaurants,2024-01-01,2024-12-31,0.06073685881372176,60.3,60.11450000000001,0.020117584284619294,0.9882177051870342,0.14272123079283908,0.01915777319189174,0.1522150375088229,0.037306868617802316,0.5079476862163467,0.5747946398686985,0.7319564663277722,112.31806081540203
Huntington Bancshares,Financials,Regional Banks,2024-01-01,2024-12-31,0.00980566154938326,16.27,16.201200000000014,0.004851023380791674,0.9863199945138758,0.3568030650886621,0.023036853131511513,0.14971562189316825,0.03885322181765113,0.522329416735591,0.5688972510921143,0.7289121872159515,112.31806081540203
Philip Morris International,Consumer Staples,Tobacco,2024-01-01,2024-12-31,0.13275919604948883,120.35,118.875,0.04933326525861529,0.9865940091107654,0.4196003760000215,0.007763618669515894,0.14968635660631655,0.037863552307047355,0.5398775436824856,0.5613436160780894,0.7297493880181407,112.31806081540203
Willis Towers Watson,Financials,Insurance Brokers,2024-01-01,2024-12-31,0.3608559690738269,313.24,314.3746000000001,0.006734198570580213,0.9865775803732749,0.10656518210648044,0.0007493020720117169,0.14958256024548408,0.0248895713188177,0.5464145065048382,0.5655795738464028,0.7352181252434702,112.31806081540203
Salesforce,Information Technology,Application Software,2024-01-01,2024-12-31,0.388524420103012,334.33,339.7178,0.08330489098710969,0.9873094798299771,0.04376784265087588,0.009301253747219317,0.148458083761386,0.0520493236923564,0.5629712130208627,0.5541673171633772,0.7398094560214687,112.31806081540203
BlackRock,Financials,Asset Management & Custody Banks,2024-01-01,2024-12-31,0.9999999999999999,710.7532000000006,695.6581600000001,0.04090662513464043,0.986828901278593,0.18839201836681363,0.00086656546024782,0.14832153390774677,0.0293900039427439,0.6315861472732639,0.6059620255862679,0.7568735782543249,112.31806081540203
Emerson Electric,Industrials,Electrical Components & Equipment,2024-01-01,2024-12-31,0.13821164630876923,123.93,126.11820000000003,0.01715153415767102,0.9866963352901403,0.1607992479999571,0.004034845003824776,0.14833157789441143,0.030709378746409062,0.5221510197627878,0.6082341073812125,0.7563366693758987,112.31806081540203
Tractor Supply,Consumer Discretionary,Other Specialty Retail,2024-01-01,2024-12-31,0.05384708642305512,53.06,54.1735,0.006057689433413142,0.9870179725350302,0.15889630783423264,0.0076540419111774715,0.1481930930161341,0.035356883993880726,0.5249729589480403,0.558505818177,0.754296954278102,112.31806081540203
Bank of America,Financials,Diversified Banks,2024-01-01,2024-12-31,0.04223914790544668,43.95,44.352300000000035,0.09274851608512227,0.9863182175803933,0.21883921325437944,0.05519478056484678,0.1505360039555301,0.03703869660395329,0.5073199068830693,0.5715288103312895,0.7317127316273186,112.31806081540203
Palo Alto Networks,Information Technology,Systems Software,2024-01-01,2024-12-31,0.21628011033634578,181.96,179.93309999999997,0.029887214276323633,0.9884652791236813,0.1408182811123662,0.010862023073137174,0.141906341258102,0.03919893892899288,0.5971278812960867,0.6009523847929519,0.8025648893142437,112.31806081540203
Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,2024-01-01,2024-12-31,0.4406742165656997,362.76,343.50819999999993,0.04590094097123795,0.9865606160286287,0.14557565055617416,0.0036847271768426886,0.1418571948662885,0.03428278489443813,0.5605694271409285,0.6091345292487323,0.8088412021295525,112.31806081540203
Aon,Financials,Insurance Brokers,2024-01-01,2024-12-31,0.4368153191042606,359.16,341.05850000000015,0.018805666674716077,0.9867759364815447,0.070409138177496,0.0016805273696461694,0.14164521990732853,0.029955067470858222,0.5854024030950848,0.6253715032321283,0.8151404071542964,112.31806081540203
Paychex,Industrials,Human Resource & Employment Services,2024-01-01,2024-12-31,0.16930154893331942,140.22,141.13000000000002,0.011611342072272395,0.9871005200922731,0.2730732886626045,0.002637846676248525,0.1377306764766537,0.018133485824144584,0.5248703359269984,0.9220705900787679,0.9530905925523371,112.31806081540203
Carrier Global,Industrials,Building Products,2024-01-01,2024-12-31,0.07771913225738311,68.26,68.26909999999994,0.015098578182029185,0.9869307835170871,0.12178877003551496,0.006186019531589516,0.13750188436053806,0.03786279930609755,0.5257486401669863,0.9190697599393497,0.9511251328565725,112.31806081540203
Arch Capital Group,Financials,Property & Casualty Insurance,2024-01-01,2024-12-31,0.10862155808218726,92.35,92.27509999999997,0.007573193759916508,0.9861883821588715,0.1788772699644493,0.002470456896532481,0.13730580934668205,0.03703286745370071,0.5165075533794017,0.9063446040649754,0.9295677893147246,112.31806081540203
KeyCorp,Financials,Regional Banks,2024-01-01,2024-12-31,0.012492829012409707,17.14,17.2206,0.0035396580413329113,0.9862543885455797,0.4490961055620993,0.01945880710470361,0.13732681535039673,0.04087452545936494,0.4962719708635979,0.8880717434022352,0.929055696360812,112.31806081540203
PPL Corporation,Utilities,Electric Utilities,2024-01-01,2024-12-31,0.03211540071916098,32.46,32.5591,0.004674370511554322,0.9866172900631754,0.30161752435494904,0.00699317107523444,0.13716361708903133,0.02490815962682956,0.5261349523165534,0.8308866015728289,0.928326608346038,112.31806081540203
Gen Digital,Information Technology,Systems Software,2024-01-01,2024-12-31,0.025631828061277402,27.38,27.354199999999988,0.0029218876020542343,0.9862563374045134,0.17126547124255784,0.005906104896863367,0.13709780948372932,0.04724382967923507,0.11340777153220648,0.8253244946432675,0.928494933415412,112.31806081540203
C.H. Robinson,Industrials,Air Freight & Logistics,2024-01-01,2024-12-31,0.12307289472927717,103.32,101.72539999999998,0.0016560829124662422,0.9868363730452151,0.22359657794081322,0.0021563869143133383,0.13681469894337245,0.05662599397647561,0.40531852567087107,0.8282199011091376,0.9293011624048363,112.31806081540203
Stryker Corporation,Health Care,Health Care Equipment,2024-01-01,2024-12-31,0.44915754175420763,360.05,340.5015999999999,0.035509031479880604,0.9871611450193163,0.08658421046151535,0.001836193289155983,0.1378365022571583,0.020421296991501206,0.5508053222478191,0.9149300084742198,0.952981517907383,112.31806081540203
Truist Financial,Financials,Diversified Banks,2024-01-01,2024-12-31,0.04623865296669534,43.38,43.388200000000026,0.014216852105676178,0.986256414212311,0.4471931558816264,0.011933635801150599,0.13674781497984312,0.030211041438834303,0.5053819169481618,0.7862451486387383,0.9292219053435996,112.31806081540203
Atmos Energy,Utilities,Gas Utilities,2024-01-01,2024-12-31,0.16958276413293846,139.27,140.30870000000002,0.004091597788239392,0.9866375842276692,0.22359657794081322,0.0012675313937704242,0.13646766360543064,0.02374128970959307,0.541766796195929,0.7355185030068789,0.9321153651932612,112.31806081540203
Pinnacle West,Utilities,Multi-Utilities,2024-01-01,2024-12-31,0.0999038868939968,84.77,85.11959999999993,0.0008851216809914284,0.986661336556495,0.4024738574200109,0.0016794061597843872,0.13596463286677754,0.032306965260371974,0.4231877403353745,0.7162703293424039,0.9325368511669737,112.31806081540203
Cisco,Information Technology,Communications Equipment,2024-01-01,2024-12-31,0.06650177040591224,58.8,58.65069999999996,0.061603892204671065,0.9864720717303681,0.2568982068638367,0.02801087250470863,0.1357923598748678,0.019815562630678137,0.44619441581351926,0.7175002722004684,0.9321372955451568,112.31806081540203
